English,Predicted French,Reference French
And it would also be the first time since 1996 that there is no armed group allied to Rwanda present in the east of the RDC.,Et c'est également la première fois depuis 1996 qu'il n'y a pas de groupement armé allié au Rwanda présent à l'est de la RDC.,Et ce serait aussi la première fois depuis 1996 qu'aucun groupe armé allié au Rwanda ne serait présent dans l'est de la RDC.
"Likewise, two species that are very similar in morphology were distinguished using genetics.","De même, deux espèces très similaires en morphologie ont été distinguées à l'aide de génétique.","De la même manière, deux espèces très proches morphologiquement ont été distinguées grâce à la génétique."
He even pointed the finger back at the European intelligence services who allegedly got hold of these communications before passing them on to the NSA.,Il a même pointé le doigt vers les services de renseignement européens qui auraient eu la maîtrise de ces communications avant de les transmettre à la NSA.,"Il a même renvoyé la balle aux services de renseignement européens qui se seraient saisis de ces communications, avant de les fournir à la NSA."
The expiry of the period of investigation provided for by the HSR in the United States and the authorisation decisions issued in the other jurisdictions satisfy many of the conditions necessary for the move to take place.,L'expiration de la période d'enquête prévue par le HSR aux États-Unis et les décisions d'autorisation rendues dans les autres juridictions satisfont à de nombreuses des conditions nécessaires à la décision d'autorisation.,L'expiration du délai d'examen prévu par le HSR aux Etats-Unis et les décisions d'autorisation délivrées dans les autres juridictions satisfont plusieurs des conditions nécessaires à la réalisationde l'opération.
"A local commander of the Ezzedine al-Qassam Brigades, Khaled Abou Bakr, and another officer of the armed wing of Hamas, Rabieh Barikeh, were killed by a tank shell during an incursion by the Israeli army east of Khan Younes, in the south of the Gaza Strip, according to local medical sources.","Un commandant local des brigades d'Ezzedine al-Qassam, Khaled Abou Bakr, et un autre officier de l'aile armée du Hamas, Rabieh Barikeh, ont été tués par une obusse de char au cours d'une incursion de l'armée israélienne à l'est de Khan Younes, dans le sud de la bande de Gaza, selon les sources médicales locales.","Un commandant local des Brigades Ezzedine Al-Qassam, Khaled Abou Bakr, et un autre cadre de la branche armée du Hamas, Rabieh Barikeh, ont été tués par un tir d'obus de char lors d'une incursion de l'armée israélienne à l'est de Khan Younès, dans le sud de la bande de Gaza, selon des sources médicales locales."
So each scoop costs me around £140.,Chaque coupe coûte environ 140 £.,Chaque boule me coûte donc environ 140 £.
"The agency notes that Ukraine's foreign exchange reserves fell by 26% between September 2012 and September 2013, and the trend is expected to continue.","L'agence note que les réserves de devises de l'Ukraine ont chuté de 26% entre septembre 2012 et septembre 2013, et la tendance devrait continuer.",L'agence relève que les réserves de change de l'Ukraine ont chuté de 26% entre septembre 2012 et septembre 2013 et prévoit que la tendance va continuer.
"Tales of Thor could show ""brute strength is no match for subtle trickery,"" while the Arthurian legends reveal the importance of having a dream.","Les Contes de Thor pourraient montrer que ""la force brute n'est pas une matche pour les tricots subtils"", tandis que les légendes artériennes révèlent l'importance d'avoir un rêve.","La Légende de Thor pourrait montrer que « la force brutale ne fait pas le poids face à la ruse subtile », tandis que les légendes arthuriennes révèlent l'importance d'avoir un rêve."
"""For several months, I asked if there was a way that I could stay on, and they said no,"" he adds.",""" Pendant plusieurs mois, j'ai demandé si il y avait une façon de m'enliser, et ils ont refusé"", ajoute-t-il.","J'ai demandé pendant des mois s'il y avait un moyen pour que je puisse rester, et ils ont dit non."
Hundreds of soldiers and policemen guarded the building as Morsi arrived shortly after 11am local time in a small motorcade.,Des centaines de soldats et de policiers ont gardé le bâtiment alors que Morsi arrivait peu après 11 heures local dans une petite vidéocabine.,"Des centaines de soldats et policiers gardaient le bâtiment lorsque M. Morsi est arrivé peu après 11 heures, heure locale, suivi d'un petit convoi."
"The police, who had been alerted, stepped in to separate the belligerents and make sure that the injured received medical attention.","La police, qui avait été alertée, intervient pour séparer les belligérants et s'assurer que les blessés reçoivent des soins médicaux.","Alertés, les gendarmes se sont rendus sur place pour séparer les belligérants et veiller à ce que les blessés soient pris en charge."
"The announcement came as fighting raged Thursday in the town of Safira, which experts say is home to a chemical weapons production facility as well as storage sites, reported the Britain-based Syrian Observatory for Human Rights.","L'annonce a été faite alors que des combats violents se sont raginés le jeudi dans la ville de Safira, qui, selon les experts, abrite une usine de production d'armes chimiques ainsi que des sites de stockage, l'Observatoire syrien des droits de l'homme basé en Grande-Bretagne a signalé.","L'annonce a été faite alors que les combats faisaient rage jeudi dans la ville de Safira qui, selon les experts, abrite une unité de production d'armes chimiques ainsi que des sites de stockage, a rapporté l'Observatoire syrien des droits de l'Homme basé en Grande-Bretagne."
If the current guidance is achieved it will represent a 12 to 17 per cent growth on the record $290.4 million profit it achieved in 2011/12.,"Si les directives actuelles sont remplies, cela représente une croissance de 12 à 17 %, soit un gain de 290.4 millions de dollars record qu'il a réalisé en 2011/2012.","Si les prévisions actuelles sont atteintes, cela représentera 12 à 17 % de croissance par rapport au bénéfice record de 290,4 M$ atteint en 2011/12."
"You can make a gender assignment without surgery, and then see how identity develops.","Vous pouvez faire une identification de genre sans chirurgie, puis voir comment l'identité se développe.","Il est possible de faire une assignation sexuelle sans opération, et voir comment l'identité se développe."
"When I'm finished with my patient write-ups at night and get into bed, the book returns me to a time when politics inspired millions and speeches could take your breath away.","Lorsque je termine les écritures de patients de nuit et que je me retrouve au lit, le livre me rappelle une époque où la politique a inspiré des millions et où des discours peuvent vous faire arrêter de souffle.","Quand j'ai fini les comptes-rendus médicaux de mes patients le soir et que je me couche, ce livre me remmène à l'époque où les politiques inspiraient des millions de gens et où les discours pouvaient vous couper le souffle."
"Rohan Ramchandani, head of European spot trading at Citi, went on leave this week, while Matt Gardiner, a former senior currencies trader at Barclays and UBS, was suspended by Standard Chartered this week.","Rohan Ramchandani, responsable des opérations en Europe à Citi, est en congé cette semaine, tandis que Matt Gardiner, ancien négociant principal en devises à Barclays et UBS, est suspendu par Standard Chartered cette semaine.","Rohan Ramchandani, responsable européen du trading de change au comptant chez Citi, a été mis en congé cette semaine, tandis que Matt Gardiner, trader senior de devises chez Barclays et UBS, a été suspendu par Standard Chartered cette semaine."
